code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20241105231323694-1342756	-	Q2181001EK_20241105163934__F7_FS_Asam_TC_S_20221124_S246_R1_001.fastq.gz	7081493	Q_NGS_RAW_DATA	-	false	Q2181001EK_20241105163934__F7_FS_Asam_TC_S_20221124_S246_R1_001.fastq.gz	-	Tue Nov 05 23:13:23 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231329494-1342760	-	Q2181001EK_20241105163934__F7_FS_Asam_TC_S_20221124_S246_R2_001.fastq.gz	10610512	Q_NGS_RAW_DATA	-	false	Q2181001EK_20241105163934__F7_FS_Asam_TC_S_20221124_S246_R2_001.fastq.gz	-	Tue Nov 05 23:13:29 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154316056-1371804	-	Q2181001FT_20250211154301__KN_Ag183_S170_R1_001.fastq.gz	5616057	Q_NGS_RAW_DATA	-	false	Q2181001FT_20250211154301__KN_Ag183_S170_R1_001.fastq.gz	-	Tue Feb 11 15:43:16 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154319717-1371805	-	Q2181001FT_20250211154301__KN_Ag183_S170_R2_001.fastq.gz	7602698	Q_NGS_RAW_DATA	-	false	Q2181001FT_20250211154301__KN_Ag183_S170_R2_001.fastq.gz	-	Tue Feb 11 15:43:19 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402125824956-1380079	-	Q2181001FT_20250402113421__KN_Ag183_S170_R1_001.fastq.gz	10093027	Q_NGS_RAW_DATA	-	false	Q2181001FT_20250402113421__KN_Ag183_S170_R1_001.fastq.gz	-	Wed Apr 02 12:58:25 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402125835330-1380080	-	Q2181001FT_20250402113421__KN_Ag183_S170_R2_001.fastq.gz	13559041	Q_NGS_RAW_DATA	-	false	Q2181001FT_20250402113421__KN_Ag183_S170_R2_001.fastq.gz	-	Wed Apr 02 12:58:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160449998-1386761	-	Q2181001G4_20250422160421__BB_Ma355_S202_R1_001.fastq.gz	14011281	Q_NGS_RAW_DATA	-	false	Q2181001G4_20250422160421__BB_Ma355_S202_R1_001.fastq.gz	-	Tue Apr 22 16:04:50 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160458651-1386765	-	Q2181001G4_20250422160421__BB_Ma355_S202_R2_001.fastq.gz	18598381	Q_NGS_RAW_DATA	-	false	Q2181001G4_20250422160421__BB_Ma355_S202_R2_001.fastq.gz	-	Tue Apr 22 16:04:58 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917161645520-1424225	-	Q2181001JV_20250917161623__eDNA_IL_JG_08_S352_R2_001.fastq.gz	21221916	Q_NGS_RAW_DATA	-	false	Q2181001JV_20250917161623__eDNA_IL_JG_08_S352_R2_001.fastq.gz	-	Wed Sep 17 16:16:45 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917161641716-1424224	-	Q2181001JV_20250917161623__eDNA_IL_JG_08_S352_R1_001.fastq.gz	17794051	Q_NGS_RAW_DATA	-	false	Q2181001JV_20250917161623__eDNA_IL_JG_08_S352_R1_001.fastq.gz	-	Wed Sep 17 16:16:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
