code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250716124215734-1413301	-	QGWQH001BO_20250716123024__ILEV_S100_R1_001.fastq.gz	162712365	Q_NGS_RAW_DATA	-	false	QGWQH001BO_20250716123024__ILEV_S100_R1_001.fastq.gz	-	Wed Jul 16 12:42:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124218974-1413302	-	QGWQH001BO_20250716123024__ILEV_S100_R2_001.fastq.gz	168899492	Q_NGS_RAW_DATA	-	false	QGWQH001BO_20250716123024__ILEV_S100_R2_001.fastq.gz	-	Wed Jul 16 12:42:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109123204969-1441874	-	QGWQH001D8_20260109122532__1_S1_R2_001.fastq.gz	3622201101	Q_NGS_RAW_DATA	-	false	QGWQH001D8_20260109122532__1_S1_R2_001.fastq.gz	-	Fri Jan 09 12:32:05 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109121045892-1441873	-	QGWQH001D8_20260109120532__1_S1_R1_001.fastq.gz	3334992465	Q_NGS_RAW_DATA	-	false	QGWQH001D8_20260109120532__1_S1_R1_001.fastq.gz	-	Fri Jan 09 12:10:46 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124229208-1413305	-	QGWQH002BW_20250716123024__CLAHKH008_S101_R1_001.fastq.gz	148298022	Q_NGS_RAW_DATA	-	false	QGWQH002BW_20250716123024__CLAHKH008_S101_R1_001.fastq.gz	-	Wed Jul 16 12:42:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124231517-1413306	-	QGWQH002BW_20250716123024__CLAHKH008_S101_R2_001.fastq.gz	154468710	Q_NGS_RAW_DATA	-	false	QGWQH002BW_20250716123024__CLAHKH008_S101_R2_001.fastq.gz	-	Wed Jul 16 12:42:31 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260109125024677-1441877	-	QGWQH002DG_20260109124532__2_S2_R1_001.fastq.gz	3474480204	Q_NGS_RAW_DATA	-	false	QGWQH002DG_20260109124532__2_S2_R1_001.fastq.gz	-	Fri Jan 09 12:50:24 CET 2026	-	-	Q_NGS_RAW_DATA	
20260109131703979-1441878	-	QGWQH002DG_20260109130532__2_S2_R2_001.fastq.gz	3722555659	Q_NGS_RAW_DATA	-	false	QGWQH002DG_20260109130532__2_S2_R2_001.fastq.gz	-	Fri Jan 09 13:17:04 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124242113-1413309	-	QGWQH003B6_20250716123024__CLAHKH002_S102_R1_001.fastq.gz	117506208	Q_NGS_RAW_DATA	-	false	QGWQH003B6_20250716123024__CLAHKH002_S102_R1_001.fastq.gz	-	Wed Jul 16 12:42:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124244428-1413310	-	QGWQH003B6_20250716123024__CLAHKH002_S102_R2_001.fastq.gz	121692349	Q_NGS_RAW_DATA	-	false	QGWQH003B6_20250716123024__CLAHKH002_S102_R2_001.fastq.gz	-	Wed Jul 16 12:42:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
