File.Name	Status
QGWQH571CA_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_180_S21_L001_R1_001.fastq.gz	Missing
QGWQH571CA_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_180_S21_L001_R2_001.fastq.gz	Missing
QGWQH571CA_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_180_S21_L002_R1_001.fastq.gz	Missing
QGWQH571CA_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_180_S21_L002_R2_001.fastq.gz	Missing
QGWQH576CG_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_112_S26_L001_R1_001.fastq.gz	Missing
QGWQH576CG_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_112_S26_L001_R2_001.fastq.gz	Missing
QGWQH576CG_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_112_S26_L002_R1_001.fastq.gz	Missing
QGWQH576CG_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_112_S26_L002_R2_001.fastq.gz	Missing
QGWQH602C9_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_252_S52_L001_R1_001.fastq.gz	Missing
QGWQH602C9_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_252_S52_L001_R2_001.fastq.gz	Missing
QGWQH602C9_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_252_S52_L002_R1_001.fastq.gz	Missing
QGWQH602C9_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_252_S52_L002_R2_001.fastq.gz	Missing
QGWQH609CV_11111985_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_346_S59_L001_R1_001.fastq.gz	Missing
QGWQH609CV_11111985_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_346_S59_L001_R2_001.fastq.gz	Missing
QGWQH609CV_11111985_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_346_S59_L002_R1_001.fastq.gz	Missing
QGWQH609CV_11111985_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_346_S59_L002_R2_001.fastq.gz	Missing
QGWQH614CW_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_130_S64_L001_R1_001.fastq.gz	Missing
QGWQH614CW_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_130_S64_L001_R2_001.fastq.gz	Missing
QGWQH614CW_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_130_S64_L002_R1_001.fastq.gz	Missing
QGWQH614CW_11111986_K0144P2_M2_Columbia_NA+Colistin_20250512_Well_130_S64_L002_R2_001.fastq.gz	Missing
QGWQH551CU_MSK_14_2_S1_L001_R1_001.fastq.gz	Unique
QGWQH551CU_MSK_14_2_S1_L001_R2_001.fastq.gz	Unique
QGWQH551CU_MSK_14_2_S1_L002_R1_001.fastq.gz	Unique
QGWQH551CU_MSK_14_2_S1_L002_R2_001.fastq.gz	Unique
QGWQH552C4_MSK_22_10_S2_L001_R1_001.fastq.gz	Unique
QGWQH552C4_MSK_22_10_S2_L001_R2_001.fastq.gz	Unique
QGWQH552C4_MSK_22_10_S2_L002_R1_001.fastq.gz	Unique
QGWQH552C4_MSK_22_10_S2_L002_R2_001.fastq.gz	Unique
QGWQH553CC_DFI_5_15_S3_L001_R1_001.fastq.gz	Unique
QGWQH553CC_DFI_5_15_S3_L001_R2_001.fastq.gz	Unique
QGWQH553CC_DFI_5_15_S3_L002_R1_001.fastq.gz	Unique
QGWQH553CC_DFI_5_15_S3_L002_R2_001.fastq.gz	Unique
QGWQH554CK_MSK_20_11_S4_L001_R1_001.fastq.gz	Unique
QGWQH554CK_MSK_20_11_S4_L001_R2_001.fastq.gz	Unique
QGWQH554CK_MSK_20_11_S4_L002_R1_001.fastq.gz	Unique
QGWQH554CK_MSK_20_11_S4_L002_R2_001.fastq.gz	Unique
QGWQH555CS_MSK_19_7_S5_L001_R1_001.fastq.gz	Unique
QGWQH555CS_MSK_19_7_S5_L001_R2_001.fastq.gz	Unique
QGWQH555CS_MSK_19_7_S5_L002_R1_001.fastq.gz	Unique
QGWQH555CS_MSK_19_7_S5_L002_R2_001.fastq.gz	Unique
QGWQH556C2_MSK_15_46_S6_L001_R1_001.fastq.gz	Unique
QGWQH556C2_MSK_15_46_S6_L001_R2_001.fastq.gz	Unique
QGWQH556C2_MSK_15_46_S6_L002_R1_001.fastq.gz	Unique
QGWQH556C2_MSK_15_46_S6_L002_R2_001.fastq.gz	Unique
QGWQH557CA_DFI_4_9_S7_L001_R1_001.fastq.gz	Unique
QGWQH557CA_DFI_4_9_S7_L001_R2_001.fastq.gz	Unique
QGWQH557CA_DFI_4_9_S7_L002_R1_001.fastq.gz	Unique
QGWQH557CA_DFI_4_9_S7_L002_R2_001.fastq.gz	Unique
QGWQH558CI_MSK_21_6_S8_L001_R1_001.fastq.gz	Unique
QGWQH558CI_MSK_21_6_S8_L001_R2_001.fastq.gz	Unique
QGWQH558CI_MSK_21_6_S8_L002_R1_001.fastq.gz	Unique
QGWQH558CI_MSK_21_6_S8_L002_R2_001.fastq.gz	Unique
QGWQH559CQ_DFI_6_104_S9_L001_R1_001.fastq.gz	Unique
QGWQH559CQ_DFI_6_104_S9_L001_R2_001.fastq.gz	Unique
QGWQH559CQ_DFI_6_104_S9_L002_R1_001.fastq.gz	Unique
QGWQH559CQ_DFI_6_104_S9_L002_R2_001.fastq.gz	Unique
QGWQH560CT_MSK_18_96_S10_L001_R1_001.fastq.gz	Unique
QGWQH560CT_MSK_18_96_S10_L001_R2_001.fastq.gz	Unique
QGWQH560CT_MSK_18_96_S10_L002_R1_001.fastq.gz	Unique
QGWQH560CT_MSK_18_96_S10_L002_R2_001.fastq.gz	Unique
QGWQH561C3_C129_S11_L001_R1_001.fastq.gz	Unique
QGWQH561C3_C129_S11_L001_R2_001.fastq.gz	Unique
QGWQH561C3_C129_S11_L002_R1_001.fastq.gz	Unique
QGWQH561C3_C129_S11_L002_R2_001.fastq.gz	Unique
QGWQH562CB_C098_S12_L001_R1_001.fastq.gz	Unique
QGWQH562CB_C098_S12_L001_R2_001.fastq.gz	Unique
QGWQH562CB_C098_S12_L002_R1_001.fastq.gz	Unique
QGWQH562CB_C098_S12_L002_R2_001.fastq.gz	Unique
QGWQH563CJ_C049_S13_L001_R1_001.fastq.gz	Unique
QGWQH563CJ_C049_S13_L001_R2_001.fastq.gz	Unique
QGWQH563CJ_C049_S13_L002_R1_001.fastq.gz	Unique
QGWQH563CJ_C049_S13_L002_R2_001.fastq.gz	Unique
QGWQH564CR_C245_S14_L001_R1_001.fastq.gz	Unique
QGWQH564CR_C245_S14_L001_R2_001.fastq.gz	Unique
QGWQH564CR_C245_S14_L002_R1_001.fastq.gz	Unique
QGWQH564CR_C245_S14_L002_R2_001.fastq.gz	Unique
QGWQH565C1_11111990_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_188_S15_L001_R1_001.fastq.gz	Unique
QGWQH565C1_11111990_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_188_S15_L001_R2_001.fastq.gz	Unique
QGWQH565C1_11111990_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_188_S15_L002_R1_001.fastq.gz	Unique
QGWQH565C1_11111990_K0144P2_M1_mGAM_Trimethoprim_20250512_Well_188_S15_L002_R2_001.fastq.gz	Unique
QGWQH566C9_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_45_S16_L001_R1_001.fastq.gz	Unique
QGWQH566C9_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_45_S16_L001_R2_001.fastq.gz	Unique
QGWQH566C9_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_45_S16_L002_R1_001.fastq.gz	Unique
QGWQH566C9_11111988_K0144P2_M1_mGAM_Ciprofloxacin_20250512_Well_45_S16_L002_R2_001.fastq.gz	Unique
QGWQH567CH_CLA_i002_218_S17_L001_R1_001.fastq.gz	Unique
QGWQH567CH_CLA_i002_218_S17_L001_R2_001.fastq.gz	Unique
QGWQH567CH_CLA_i002_218_S17_L002_R1_001.fastq.gz	Unique
QGWQH567CH_CLA_i002_218_S17_L002_R2_001.fastq.gz	Unique
QGWQH568CP_11112022_K0107P3_M1_AAM_20250707_Well_333__CLA_i001_185__S18_L001_R1_001.fastq.gz	Unique
QGWQH568CP_11112022_K0107P3_M1_AAM_20250707_Well_333__CLA_i001_185__S18_L001_R2_001.fastq.gz	Unique
QGWQH568CP_11112022_K0107P3_M1_AAM_20250707_Well_333__CLA_i001_185__S18_L002_R1_001.fastq.gz	Unique
QGWQH568CP_11112022_K0107P3_M1_AAM_20250707_Well_333__CLA_i001_185__S18_L002_R2_001.fastq.gz	Unique
